,Game,Initial,Final,Reward
0,89,10000.0,10046.65,-139.85
1,88,10000.0,10220.26,111.26
2,13,10000.0,9948.65,-96.85
3,78,10000.0,9975.55,-148.95
4,20,10000.0,10000.0,-14.0
5,30,10000.0,9983.24,-57.5
6,37,10000.0,9798.5,-51.5
7,59,10000.0,9983.24,-57.5
8,86,10000.0,10422.02,374.52
9,99,10000.0,10246.64,166.14
10,80,10000.0,10131.95,19.95
11,44,10000.0,9970.9,-194.1
12,94,10000.0,9999.57,-39.5
13,100,10000.0,10031.59,-168.91
14,90,10000.0,9968.87,-322.13
15,55,10000.0,9960.32,-19.0
16,93,10000.0,10026.44,-134.56
17,38,10000.0,9899.04,-318.96
18,82,10000.0,9863.57,-45.5
19,72,10000.0,9962.9,-185.6
20,31,10000.0,9868.76,-41.5
21,33,10000.0,10375.2,257.2
22,46,10000.0,9902.25,-156.5
23,73,10000.0,10188.65,-93.5
24,81,10000.0,9990.89,-40.61
25,84,10000.0,9834.75,-22.0
26,28,10000.0,10034.67,-230.83
27,27,10000.0,9994.75,-164.75
28,48,10000.0,9951.62,-220.88
29,57,10000.0,9980.0,-83.5
30,24,10000.0,9422.23,-22.0
31,22,10000.0,9960.32,-19.0
32,42,10000.0,9943.92,-354.08
33,66,10000.0,9894.57,-103.5
34,85,10000.0,9900.67,-397.33
35,11,10000.0,9873.84,-84.5
36,70,10000.0,10155.4,-3.1
37,49,10000.0,9936.24,-186.26
38,7,10000.0,10000.0,-14.0
39,1,10000.0,9877.26,-121.5
40,26,10000.0,9850.8,-26.5
41,14,10000.0,9976.36,-122.14
42,92,10000.0,10140.48,34.48
43,23,10000.0,9871.49,-100.5
44,21,10000.0,10084.25,-10.25
45,60,10000.0,10448.84,-35.5
46,9,10000.0,9989.06,-20.94
47,4,10000.0,9946.01,-270.99
48,32,10000.0,9795.39,-31.5
49,75,10000.0,9949.12,-192.88
50,69,10000.0,10000.0,0.0
51,62,10000.0,9943.59,-204.91
52,63,10000.0,10033.82,-124.68
53,10,10000.0,9913.08,-143.5
54,41,10000.0,9945.96,-333.04
55,67,10000.0,9923.62,-38.5
56,87,10000.0,10052.22,-56.78
57,95,10000.0,9921.76,-291.74
58,83,10000.0,10116.28,10.28
59,74,10000.0,9976.64,-178.36
60,25,10000.0,10551.2,441.7
61,51,10000.0,9997.1,-242.9
62,54,10000.0,10071.0,-38.0
63,47,10000.0,10009.48,-121.52
64,18,10000.0,9980.0,-149.0
65,3,10000.0,10000.0,-14.0
66,52,10000.0,9885.69,-88.5
67,98,10000.0,10788.72,667.72
68,40,10000.0,9988.58,-152.42
69,16,10000.0,9877.49,-124.5
70,77,10000.0,9981.76,-27.24
71,35,10000.0,10267.6,-23.5
72,12,10000.0,9847.31,-40.5
73,15,10000.0,10189.3,80.3
74,71,10000.0,10070.8,-44.2
75,36,10000.0,9923.09,-102.91
76,61,10000.0,9995.51,-121.99
77,58,10000.0,9931.8,-74.5
78,76,10000.0,10056.35,-70.15
79,19,10000.0,10192.3,112.8
80,50,10000.0,10301.6,228.1
81,97,10000.0,11215.04,1103.04
82,6,10000.0,9981.07,-229.43
83,5,10000.0,10058.0,-54.0
84,56,10000.0,9905.4,-45.5
85,45,10000.0,9906.25,-186.5
86,17,10000.0,9929.82,-296.18
87,29,10000.0,10248.71,136.71
88,64,10000.0,9857.92,-85.5
89,96,10000.0,10105.63,-21.37
90,8,10000.0,9966.8,-299.2
91,91,10000.0,9545.5,-118.5
92,39,10000.0,10129.48,11.48
93,53,10000.0,10000.0,0.0
94,34,10000.0,10015.74,-169.76
95,68,10000.0,9971.88,-36.5
96,79,10000.0,9888.72,-27.5
97,2,10000.0,10116.28,10.28
98,43,10000.0,9900.66,-193.5
99,65,10000.0,9858.4,-57.5
